file_name,caption,Category,Challenge,Note,ranked_adapters
621,a long chemtrail trailing an airplane in a blue sky,Outdoor Scenes,Fine-grained Detail,,"{'chemtrail': [101550], 'blue sky': [28581]}"
622,a tennis court with a basketball hoop in one corner,Outdoor Scenes,Fine-grained Detail,,"{'tennis court': [], 'basketball hoop': [151025], 'corner': []}"
623,a tennis court that is very wet from lots of rain,Outdoor Scenes,Fine-grained Detail,,"{'tennis court': [61194], 'wet': [346741], 'rain': []}"
624,a rocking chair next to the net of a tennis court,Outdoor Scenes,Fine-grained Detail,,"{'rocking chair': [], 'tennis court': [140549], 'net': []}"
625,a ceiling fan with an ornate light fixture,Indoor Scenes,Fine-grained Detail,,"{'ceiling fan': [], 'light fixture': [29489], 'ornate': []}"
626,red and yellow balloons hanging from a ceiling fan,Indoor Scenes,Fine-grained Detail,,"{'balloons': [186256], 'red': [227690], 'yellow': [], 'hanging': [], 'ceiling fan': []}"
627,a sidewalk next to a wooden post with a blue '5' painted on top,Outdoor Scenes,Fine-grained Detail,,"{'sidewalk': [], 'wooden post': [], 'blue': [], '5': []}"
628,a harp with a carved eagle figure at the top,Artifacts,Fine-grained Detail,,"{'harp': [], 'eagle': [64120], 'carved': [], 'figure': []}"
629,a tuba with red flowers protruding from its bell,Artifacts,Fine-grained Detail,,"{'tuba': [], 'red flowers': [120274], 'protruding from its bell': []}"
630,an elephant using its trunk to blow into a tuba,Animals,Fine-grained Detail,,"{'elephant': [], 'trunk': [], 'tuba': [], 'blowing': []}"
631,The Alamo with bright white clouds above it,World Knowledge,Fine-grained Detail,,{'bright white clouds': [93407]}
632,a flock of geese in front of The Alamo,World Knowledge,Fine-grained Detail,,"{'geese': [], 'Alamo': []}"
633,an old-fashioned windmill surrounded by flowers,Outdoor Scenes,Fine-grained Detail,,"{'windmill': [335675], 'flowers': [85629]}"
634,a windmill farm next to a country road,Outdoor Scenes,Fine-grained Detail,,{'windmill farm next to a country road': [67640]}
635,a family of bears passing by the geyser Old Faithful,World Knowledge,Fine-grained Detail,,"{'family': [], 'bears': [162226], 'geyser': [], 'Old Faithful': []}"
636,an old red truck parked by the geyser Old Faithful,World Knowledge,Fine-grained Detail,,"{'truck': [116399], 'red': [], 'old': [86498], 'geyser': [], 'Old Faithful': []}"
637,an inflatable rabbit held up in the air by the geyser Old Faithful,World Knowledge,Fine-grained Detail,,"{'inflatable rabbit': [], 'geyser': [], 'Old Faithful': []}"
638,a Harley-Davidson motorcycle with a flame decal,Vehicles,Fine-grained Detail,,"{'Harley-Davidson motorcycle': [123161], 'flame decal': [136338]}"
639,a motorcycle in front of an rhinoceros,Vehicles,Fine-grained Detail,,"{'motorcycle': [275536], 'rhinoceros': []}"
640,a chopper decorated with the Stars and Stripes,Vehicles,Fine-grained Detail,,{'chopper decorated with the Stars and Stripes': [240211]}
641,a painting of black and white with a red flower in the right corner,Illustrations,Fine-grained Detail,,"{'painting': [127098], 'black and white': [274277], 'red flower': [120274], 'right corner': []}"
642,a gorilla climbing up the side of the Great Pyramid,World Knowledge,Fine-grained Detail,,"{'gorilla': [], 'climbing': [301150], 'Great Pyramid': [170160]}"
643,a beat-up truck at the base of the Great Pyramid,World Knowledge,Fine-grained Detail,,"{'truck': [], 'Great Pyramid': [186257], 'beat-up': []}"
644,snow covering the Great Pyramid,World Knowledge,Fine-grained Detail,,{'snow covering the Great Pyramid': [219932]}
645,the sun setting behind the Parthenon,World Knowledge,Fine-grained Detail,,"{'Parthenon': [307238], 'sun setting': []}"
646,fireworks above the Parthenon,World Knowledge,Fine-grained Detail,,"{'fireworks': [120312], 'Parthenon': [], 'above': []}"
647,the Millennium Wheel in a snow storm,World Knowledge,Fine-grained Detail,,"{'Millennium Wheel': [], 'snow storm': [228790]}"
648,a marina with a herd of dolphins playing in it,Outdoor Scenes,Fine-grained Detail,,"{'marina': [], 'dolphins': [79737], 'playing': []}"
649,a volcano exploding next to a marina,Outdoor Scenes,Fine-grained Detail,,"{'volcano exploding': [256959], 'marina': []}"
650,a team playing baseball at the beach,People,Fine-grained Detail,,"{'baseball': [187986], 'beach': [197388]}"
651,a man standing on a street corner,People,Fine-grained Detail,,{'street corner': [331041]}
652,a crowd of people watching fireworks by a park,People,Fine-grained Detail,,"{'fireworks': [120312, 315557], 'park': [325084]}"
653,a crowd of people watching fireworks by a city,People,Fine-grained Detail,,"{'fireworks': [120312, 315557], 'city': [130577]}"
654,a smiling man with wavy brown hair and trimmed beard,People,Fine-grained Detail,,"{'smiling': [176722], 'wavy brown hair': [], 'trimmed beard': [222398]}"
655,a woman with long black hair and dark skin,People,Fine-grained Detail,,"{'woman with dark skin': [296883, 52517], 'long black hair': [100046]}"
656,a woman with long black hair and dark skin in a long white dress,People,Fine-grained Detail,,"{'woman with long black hair and dark skin in a long white dress': [81351, 155403]}"
657,"a man with long blonde hair, brown eyes and blue jeans",People,Fine-grained Detail,,"{'long blonde hair': [26612], 'blue jeans': [147707]}"
658,an elderly woman with straight hair and metal-rimmed glasses,People,Fine-grained Detail,,"{'elderly woman with straight hair': [113353], 'metal-rimmed glasses': [23902]}"
659,a man wearing sunglasses and business suit,People,Fine-grained Detail,,"{'sunglasses': [74675], 'business suit': [121419]}"
660,a girl with long curly blonde hair and sunglasses,People,Fine-grained Detail,,"{'girl with long curly blonde hair and sunglasses': [41841, 67766, 93101]}"
661,an old man with a long grey beard and green eyes,People,Fine-grained Detail,,
662,a woman with tan skin in blue jeans and yellow shirt,People,Fine-grained Detail,,"{'woman': [], 'tan skin': [], 'blue jeans': [147707], 'yellow shirt': []}"
663,a woman with a dog puppet and a cat puppet,People,Fine-grained Detail,,"{'woman': [], 'dog puppet': [97297, 210502], 'cat puppet': []}"
664,a group of skiers are preparing to walk up a sand dune,People,Fine-grained Detail,,"{'skiers': [171220], 'sand dune': [74979]}"
665,a child eating a birthday cake near some palm trees,People,Fine-grained Detail,,"{'child eating birthday cake': [292655], 'palm trees': [121995, 129181]}"
666,a man with wild hair looking into a crystal ball,People,Fine-grained Detail,,"{'wild hair': [270086], 'crystal ball': [258649]}"
667,Gandalf saying you shall not pass,World Knowledge,Fine-grained Detail,,"{'Gandalf': [36734], 'saying you shall not pass': []}"
668,a mosquito biting a man,People,Fine-grained Detail,,"{'mosquito': [297901], 'biting': [], 'man': []}"
669,a witch riding a broom,People,Fine-grained Detail,,{'witch riding a broom': [187498]}
670,a knight holding a long sword,People,Fine-grained Detail,,{'knight holding a long sword': [299760]}
671,a man reading a book with a prism on its cover,People,Fine-grained Detail,,"{'man': [], 'reading': [], 'book': [224552], 'prism': [62559], 'cover': []}"
672,a cricket team walking on to the pitch,People,Fine-grained Detail,,
673,a cricketer standing next to a wicket,People,Fine-grained Detail,,
674,an elder politician giving a campaign speech,People,Fine-grained Detail,,"{'elder politician': [113353], 'campaign speech': []}"
675,a young girl playing piano,People,Fine-grained Detail,,{'young girl playing piano': [75866]}
676,a girl getting a kite out of a tree,People,Fine-grained Detail,,"{'girl': [], 'kite': [245502], 'tree': [], 'getting': []}"
677,a politician giving a speech at a podium,People,Fine-grained Detail,,"{'politician': [], 'speech': [], 'podium': []}"
678,a politician speaking to a large crowd,People,Fine-grained Detail,,"{'politician speaking': [304186], 'large crowd': []}"
679,a child in the air while jumping on a trampoline,People,Fine-grained Detail,,"{'child jumping': [279381], 'trampoline': []}"
680,the Beatles crossing Abbey road,People,Fine-grained Detail,,"{'the Beatles': [], 'crossing': [], 'Abbey Road': []}"
681,a girl riding an ostrich,People,Fine-grained Detail,,"{'girl riding': [161149], 'ostrich': []}"
682,a river with people swimming in it as a boat goes by,People,Fine-grained Detail,,"{'river': [107860], 'people swimming': [19206], 'boat': [160732]}"
683,a selfie of an old man with a white beard,People,Fine-grained Detail,,"{'old man with white beard': [119244], 'selfie': [148380]}"
684,a young girl wearing a tiara and frilly dress,People,Fine-grained Detail,,"{'young girl wearing a frilly dress': [140080, 159430], 'tiara': [56139]}"
685,a ballet dancer next to a waterfall,People,Fine-grained Detail,,{'ballet dancer next to a waterfall': [93837]}
686,a judge delivering a sentence to the defendant,People,Fine-grained Detail,,{}
687,people packed on a double-decker bus,People,Fine-grained Detail,,"{'people packed': [284943], 'double-decker bus': [113981]}"
688,a man riding a camel on the beach,People,Fine-grained Detail,,
689,a woman singing into a microphone,People,Fine-grained Detail,,"{'woman singing': [66003], 'microphone': []}"
690,a child unraveling a roll of toilet paper,People,Fine-grained Detail,,{'child unraveling toilet paper': [124180]}
691,a girl examining an ammonite fossil,People,Fine-grained Detail,,"{'girl': [], 'examining': [], 'ammonite fossil': [61179]}"
692,a fairy flying over a girl's shoulder,People,Fine-grained Detail,,"{'fairy': [92723], 'flying': [95708], 'girl': [], 'shoulder': []}"
693,Tibetan priests ringing a bell,People,Fine-grained Detail,,"{'Tibetan priests': [73424, 147118], 'bell': [155904]}"
694,a man sleeping in a hammock,People,Fine-grained Detail,,"{'man': [], 'sleeping': [232378], 'hammock': [66775]}"
695,a library filled with kids reading books,People,Fine-grained Detail,,"{'library': [42976], 'kids reading books': [60724]}"
696,a scientist accepting an award,People,Fine-grained Detail,,{'scientist accepting award': [228940]}
697,A tornado made of sharks crashing into a skyscraper. painting in the style of Hokusai.,Arts,Imagination,,"{'tornado': [111974], 'shark': [134503], 'skyscraper': [70304], 'painting style': [55244]}"
698,A tornado made of sharks crashing into a skyscraper. painting in the style of abstract cubism.,Arts,Imagination,,"{'tornado made of sharks': [134503], 'skyscraper': [181840], 'abstract cubism': [70690]}"
699,A tornado made of sharks crashing into a skyscraper. painting in the style of watercolor.,Arts,Imagination,,"{'tornado': [111974], 'shark': [134503], 'skyscraper': [146954], 'watercolor': [79715]}"
700,A tornado made of tigers crashing into a skyscraper. painting in the style of Hokusai.,Arts,Imagination,,"{'tornado': [111974], 'tiger': [], 'skyscraper': [185129], 'Hokusai': [55244]}"
701,A tornado made of tigers crashing into a skyscraper. painting in the style of abstract cubism.,Arts,Imagination,,"{'tornado': [], 'tiger': [], 'skyscraper': [], 'abstract cubism': [70690]}"
702,A tornado made of tigers crashing into a skyscraper. painting in the style of watercolor.,Arts,Imagination,,"{'tornado': [177028], 'tiger': [], 'skyscraper': [146954], 'watercolor': [242274]}"
703,A tornado made of bees crashing into a skyscraper. painting in the style of Hokusai.,Arts,Imagination,,"{'tornado': [111974], 'bees': [265700], 'skyscraper and Hokusai style': [55244]}"
704,A tornado made of bees crashing into a skyscraper. painting in the style of abstract cubism.,Arts,Imagination,,"{'tornado': [111974], 'skyscraper': [], 'abstract cubism': [70690, 186883]}"
705,A tornado made of bees crashing into a skyscraper. painting in the style of watercolor.,Arts,Imagination,,"{'tornado': [111974], 'bees': [], 'skyscraper': [146954], 'watercolor': [64560]}"
706,A television made of water that displays an image of a cityscape at night.,Artifacts,Imagination,,"{'television made of water': [160266], 'cityscape at night': [181840]}"
707,A photo of a light bulb in outer space traveling the galaxy with a sailing boat inside the light bulb.,Artifacts,Imagination,,
708,A shiny robot wearing a race car suit and black visor stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. comic book illustration.,Illustrations,Imagination,,"{'robot': [86869], 'race car suit': [312788], 'black visor': [], 'F1 race car': [346682], 'cityscape': [], 'sunset': [], 'comic book illustration': [189634]}"
709,A horse sitting on an astronaut's shoulders.,People,Imagination,,"{'horse': [78241], 'astronaut': [76683], 'sitting on shoulders': []}"
710,The collision of two black holes in the center of a galaxy.,Abstract,Imagination,,"{'black hole': [108040], 'collision': [], 'center of a galaxy': []}"
711,"a super math wizard cat, richly textured oil painting",Arts,Imagination,,"{'cat': [33194], 'oil painting': [155971]}"
712,"A group of farm animals (cows, sheep, and pigs) made out of cheese and ham, on a wooden board. There is a dog in the background eyeing the board hungrily.",Food & Beverage,Imagination,,"{'farm animals': [99911], 'cheese and ham': [157950], 'wooden board': [], 'dog': [329986]}"
713,A giant cobra snake made from corn,Animals,Imagination,,"{'cobra snake': [222639], 'corn': [], 'giant': []}"
714,A giant cobra snake made from sushi,Animals,Imagination,,{'cobra snake made from sushi': [67096]}
715,A giant cobra snake made from pancakes,Animals,Imagination,,"{'cobra snake made from pancakes': [222639, 105211]}"
716,A giant cobra snake made from salad,Animals,Imagination,,
717,A photo of an astronaut riding a horse in the forest. There is a river in front of them with water lilies.,People,Imagination,,"{'astronaut': [], 'horse': [78241], 'forest': [122263], 'river': [107860], 'water lilies': []}"
718,A rhino beetle this size of a tank grapples a real life passenger airplane on the tarmac,Animals,Imagination,,"{'rhino beetle': [], 'tank': [], 'airplane': [], 'grapple': [], 'tarmac': []}"
719,a massive robot with a coffee cup head. it is standing in the street with one foot smashing a car.,Artifacts,Imagination,,"{'massive robot': [136009], 'coffee cup head': [], 'standing in the street': [326047], 'smashing a car': [317825]}"
720,A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Outdoor Scenes,Imagination,,"{'city fountain': [180132], 'milk': [81619], 'cats': [106270], 'leaning into': []}"
721,A bowl of soup that looks like a monster knitted out of wool,Food & Beverage,Imagination,,"{'soup': [86552], 'monster': [221532], 'wool': [188055]}"
722,A bowl of soup that looks like a monster made out of plasticine,Food & Beverage,Imagination,,"{'soup': [85925], 'monster': [221532], 'plasticine': []}"
723,A bowl of soup that looks like a monster spray-painted on a wall,Food & Beverage,Imagination,,"{'soup': [86552, 340520], 'monster': [93087, 121449], 'spray-painted': [183640], 'wall': []}"
724,A bowl of soup that looks like a monster with tofu says deep learning,Food & Beverage,Imagination,,"{'soup': [86552], 'monster': [362078], 'tofu': [320460], 'deep learning': []}"
725,"The 1970s logo for a london-area football club called ""The Rumbury Wanderers""",World Knowledge,Imagination,,"{'1970s logo': [64235], 'football club': [], 'London': [], 'Rumbury Wanderers': []}"
