prompt,diversity_score,method,num_features,num_samples
a_pair_of_headphones,2.8231835400421135,lora,64,8
a_girl_with_curly_black_hair_jumping_off_a_boulder,2.033285043846357,normal,64,128
a_girl_with_curly_black_hair_jumping_off_a_boulder,2.707815451186104,lora,64,128
a_pair_of_shoes_on_a_tennis_racquet,4.560121731904195,normal,64,8
a_pair_of_shoes_on_a_tennis_racquet,2.258739850468797,lora,64,8
a_tornado_passing_over_a_corn_field,2.407532431296035,normal,64,8
a_tornado_passing_over_a_corn_field,1.8297286770331227,lora,64,8
a_family_of_four_posing_at_the_Grand_Canyon,0.7839784439955362,normal,64,8
a_family_of_four_posing_at_the_Grand_Canyon,1.9869239681130608,lora,64,8
a_hat,3.2766689074417057,normal,64,8
a_hat,1.493542642339777,lora,64,8
A_bowl_of_soup_that_looks_like_a_monster_spraypainted_on_a_wall,3.3501313057678317,normal,64,128
A_bowl_of_soup_that_looks_like_a_monster_spraypainted_on_a_wall,3.772375733483843,lora,64,128
a_yellow_box,3.6498263473836685,normal,64,64
a_yellow_box,3.4430057887981587,lora,64,64
a_fish,3.3295455777104985,normal,64,16
a_fish,5.059488481042214,lora,64,16
Horses_pulling_a_carriage_on_the_moons_surface_with_the_Statue_of_Liberty_and_Great_Pyramid_in_the_b,1.7521179096683186,normal,64,64
Horses_pulling_a_carriage_on_the_moons_surface_with_the_Statue_of_Liberty_and_Great_Pyramid_in_the_b,5.630517946710169,lora,64,64
A_robot_painted_as_graffiti_on_a_brick_wall_The_words_Fly_an_airplane_are_written_on_the_wall_A_side,1.9505790667096004,normal,64,32
A_robot_painted_as_graffiti_on_a_brick_wall_The_words_Fly_an_airplane_are_written_on_the_wall_A_side,1.9351514002898973,lora,64,32
a_pickup_truck_going_up_a_mountain_switchback,0.7792317180742135,normal,64,8
a_pickup_truck_going_up_a_mountain_switchback,1.7517808975375595,lora,64,8
meaning_of_life,3.658436938312062,normal,64,8
meaning_of_life,3.146985128744539,lora,64,8
a_shoe_rack_without_any_pairs_of_shoes_on_it,1.2184863473804317,normal,64,8
a_shoe_rack_without_any_pairs_of_shoes_on_it,1.2975081384338547,lora,64,8
a_laptop_screen,2.783993444916292,normal,64,8
a_laptop_screen,3.102140961778585,lora,64,8
a_towel,3.450569352146946,normal,64,8
a_towel,5.7977398135539655,lora,64,8
a_fog_rolling_into_new_york,0.7419258476298862,lora,64,4
A_giant_cobra_snake_made_from_salad,1.6804177743127418,normal,64,4
A_giant_cobra_snake_made_from_salad,1.8662241058679152,lora,64,4
A_high_resolution_photo_of_a_rat_working_out_in_a_gym,1.455817370283784,normal,64,16
A_high_resolution_photo_of_a_rat_working_out_in_a_gym,2.5615543389770314,lora,64,16
a_white_cat_and_a_tabby_cat_looking_at_each_other,1.3579481394411153,normal,64,16
a_white_cat_and_a_tabby_cat_looking_at_each_other,1.3817919159999765,lora,64,16
an_armchair,1.0529168520139498,normal,64,8
an_armchair,1.5837931469995183,lora,64,8
a_spaceship_that_looks_like_the_Sydney_Opera_House,3.7670305755477163,normal,64,8
a_spaceship_that_looks_like_the_Sydney_Opera_House,2.9041682941172455,lora,64,8
waterfall,0.52231494741022,normal,64,8
waterfall,2.88156671865109,lora,64,8
a_green_pepper,3.1863437172401254,normal,64,8
a_green_pepper,1.6233608670949766,lora,64,8
a_flower_with_a_cats_face_in_the_middle,2.7749667845498753,normal,64,8
a_flower_with_a_cats_face_in_the_middle,1.76543159704086,lora,64,8
a_wine_bottle_with_a_red_ribbon_wrapped_around_it,2.5297506490374184,normal,64,16
a_wine_bottle_with_a_red_ribbon_wrapped_around_it,4.0820590035316915,lora,64,16
a_collection_of_glasses_is_sitting_on_a_table,3.0485522383370993,normal,64,32
a_collection_of_glasses_is_sitting_on_a_table,4.684205941982937,lora,64,32
a_handpalm_with_leaves_growing_from_it,4.821930137216622,normal,64,8
a_handpalm_with_leaves_growing_from_it,2.2049796256065273,lora,64,8
0,3.6950069989305367,normal,64,4
0,1.3642760611316076,lora,64,4
Superman_shaking_hands_with_Spiderman,1.7020035436306757,normal,64,32
Superman_shaking_hands_with_Spiderman,3.1333250376585324,lora,64,32
A_smiling_sloth_wearing_a_leather_jacket_a_cowboy_hat_a_kilt_and_a_bowtie_The_sloth_is_holding_a_qua,3.71421471085583,normal,64,136
A_smiling_sloth_wearing_a_leather_jacket_a_cowboy_hat_a_kilt_and_a_bowtie_The_sloth_is_holding_a_qua,2.404098863377861,lora,64,136
Mary_gave_the_child_the_dog_bit_a_BandAid,1.3707021965017465,normal,64,8
Mary_gave_the_child_the_dog_bit_a_BandAid,2.741260882782893,lora,64,8
An_empty_fireplace_with_a_television_above_it_The_TV_shows_a_lion_hugging_a_giraffe,0.9993302005614959,normal,64,16
An_empty_fireplace_with_a_television_above_it_The_TV_shows_a_lion_hugging_a_giraffe,1.431550332406045,lora,64,16
a_wood_cabin_with_a_fire_pit_in_front_of_it,0.8767542653683968,normal,64,16
a_wood_cabin_with_a_fire_pit_in_front_of_it,1.5598524688246012,lora,64,16
a_sunset,2.3353453819565213,normal,64,16
a_sunset,5.189162798580578,lora,64,16
two_runners_crossing_the_finish_line_together,1.2865387904837369,normal,64,8
two_runners_crossing_the_finish_line_together,2.128089086408405,lora,64,8
A_Vietnam_map,3.8688989190522522,normal,64,128
A_Vietnam_map,2.2692877237738904,lora,64,128
a_ladder,1.6353905713501256,normal,64,8
a_ladder,4.872952608872607,lora,64,8
A_photograph_of_the_inside_of_a_subway_train_There_are_raccoons_sitting_on_the_seats_One_of_them_is_,1.3313797774675447,normal,64,64
A_photograph_of_the_inside_of_a_subway_train_There_are_raccoons_sitting_on_the_seats_One_of_them_is_,1.7373328014000757,lora,64,64
A_photograph_of_the_inside_of_a_subway_train_There_are_frogs_sitting_on_the_seats_One_of_them_is_rea,1.232556681023576,normal,64,64
A_photograph_of_the_inside_of_a_subway_train_There_are_frogs_sitting_on_the_seats_One_of_them_is_rea,1.8986560890908324,lora,64,64
a_white_robot_passing_a_soccer_ball_to_a_red_robot,2.3382503564879085,normal,64,8
a_white_robot_passing_a_soccer_ball_to_a_red_robot,3.6491995670979094,lora,64,8
an_oil_surrealist_painting_of_a_dreamworld_on_a_seashore_where_clocks_and_watches_appear_to_be_inexp,1.2152789701188076,normal,64,32
an_oil_surrealist_painting_of_a_dreamworld_on_a_seashore_where_clocks_and_watches_appear_to_be_inexp,2.9078732323757124,lora,64,32
A_tornado_made_of_sharks_crashing_into_a_skyscraper_painting_in_the_style_of_Hokusai,1.1551429831237954,normal,64,64
A_tornado_made_of_sharks_crashing_into_a_skyscraper_painting_in_the_style_of_Hokusai,3.1619457982024923,lora,64,64
bias,2.7170194493338826,normal,64,4
bias,1.999251916604481,lora,64,4
an_elephant_walking_on_the_Great_Wall,0.5114007111431403,normal,64,4
an_elephant_walking_on_the_Great_Wall,0.6586223685412286,lora,64,4
three_black_cats_standing_next_to_two_orange_cats,1.0799720993940682,normal,64,16
three_black_cats_standing_next_to_two_orange_cats,2.698716709088333,lora,64,16
a_tall_horse_next_to_a_red_car,3.9854719908445815,normal,64,8
a_tall_horse_next_to_a_red_car,3.2383331491445655,lora,64,8
a_baby_penguin,2.394710497065135,normal,64,16
a_baby_penguin,1.6507284322267033,lora,64,16
an_espresso_machine_that_makes_coffee_from_human_souls,1.095359289739717,normal,64,8
an_espresso_machine_that_makes_coffee_from_human_souls,1.7952862685980506,lora,64,8
a_large_white_yacht,2.6437447062675425,lora,64,4
a_horse_chasing_a_cat,1.7210054251209814,normal,64,64
a_horse_chasing_a_cat,1.847258974667147,lora,64,64
a_hedgehog_using_a_calculator,1.3575210326700176,normal,64,4
a_hedgehog_using_a_calculator,3.9516174949562286,lora,64,4
a_blue_pickup_truck_with_a_rhinoceros_in_its_flatbed,1.1228140194228353,normal,64,8
a_blue_pickup_truck_with_a_rhinoceros_in_its_flatbed,1.441730707095847,lora,64,8
a_mixed_media_image_with_a_photograph_of_a_woman_with_long_orange_hair_over_a_background_that_is_a_s,1.7720050793815276,normal,64,32
a_mixed_media_image_with_a_photograph_of_a_woman_with_long_orange_hair_over_a_background_that_is_a_s,2.415108387291177,lora,64,32
a_droptop_sports_car_coming_around_a_bend_in_the_road,1.136296389317827,normal,64,64
a_droptop_sports_car_coming_around_a_bend_in_the_road,2.2276823628322657,lora,64,64
a_space_elevator,1.80373685123103,normal,64,8
a_space_elevator,4.725001189314556,lora,64,8
a_kangaroo,4.0354547688379165,normal,64,4
a_kangaroo,1.7355249023794155,lora,64,4
a_pirate_ship_landing_on_the_moon,2.757126539839624,normal,64,16
a_pirate_ship_landing_on_the_moon,2.2645895516543826,lora,64,16
a_large_white_yacht_in_a_calm_bay_on_a_sunny_day,4.7285652462234395,normal,64,32
a_large_white_yacht_in_a_calm_bay_on_a_sunny_day,4.282836696219122,lora,64,32
a_pile_of_cash_on_a_stone_floor,2.051139620876865,normal,64,8
a_pile_of_cash_on_a_stone_floor,3.4869357685901123,lora,64,8
a_girl,2.459402911387935,normal,64,128
a_girl,1.1948259703635136,lora,64,128
Sunset_over_the_skyline_of_a_city,2.296850674090329,normal,64,16
Sunset_over_the_skyline_of_a_city,2.894907895233188,lora,64,16
two_violins_standing_up_with_their_bows_on_the_ground_in_front_of_them,2.970462302133587,normal,64,32
two_violins_standing_up_with_their_bows_on_the_ground_in_front_of_them,4.720959717106641,lora,64,32
A_high_resolution_photo_of_a_chicken_working_out_in_a_gym,1.2005380052252694,normal,64,8
A_high_resolution_photo_of_a_chicken_working_out_in_a_gym,2.3826728297394664,lora,64,8
a_stork_playing_a_violin,3.5506485037996507,normal,64,16
a_stork_playing_a_violin,4.336645402314076,lora,64,16
A_high_resolution_photo_of_a_donkey_in_a_clown_costume_giving_a_lecture_at_the_front_of_a_lecture_ha,0.7577446884371601,normal,64,64
A_high_resolution_photo_of_a_donkey_in_a_clown_costume_giving_a_lecture_at_the_front_of_a_lecture_ha,1.2380539995015174,lora,64,64
five_green_peppers_to_the_right_of_two_red_onions,2.0282504688061365,normal,64,4
five_green_peppers_to_the_right_of_two_red_onions,0.9484028942290785,lora,64,4
red_and_yellow_balloons_hanging_from_a_ceiling_fan,2.577369132677938,normal,64,16
red_and_yellow_balloons_hanging_from_a_ceiling_fan,3.4638628909707045,lora,64,16
a_family_of_four_posing_in_front_of_a_house,0.8477496334824456,normal,64,8
a_family_of_four_posing_in_front_of_a_house,1.3406434874228452,lora,64,8
a_painting_of_the_mona_lisa_on_a_white_wall,1.2905502326553684,normal,64,16
a_painting_of_the_mona_lisa_on_a_white_wall,1.8540048372069138,lora,64,16
_A_sloth_in_a_go_kart_on_a_race_track_The_sloth_is_holding_a_banana_in_one_hand_There_is_a_banana_pe,0.9010954448056505,normal,64,32
_A_sloth_in_a_go_kart_on_a_race_track_The_sloth_is_holding_a_banana_in_one_hand_There_is_a_banana_pe,2.1804167568302812,lora,64,32
cash_on_a_wooden_table,3.5243531059329696,normal,64,16
cash_on_a_wooden_table,3.0157866269138593,lora,64,16
a_real_flamingo_reading_a_large_open_book_a_big_stack_of_books_is_piled_up_next_to_it_dslr_photograp,3.0148939784088187,normal,64,32
a_real_flamingo_reading_a_large_open_book_a_big_stack_of_books_is_piled_up_next_to_it_dslr_photograp,2.919946761971218,lora,64,32
three_green_glass_bottles,4.24798031860726,normal,64,8
three_green_glass_bottles,2.5169068949326165,lora,64,8
The_1970s_logo_for_a_londonarea_football_club_called_The_Rumbury_Wanderers,7.198576228121162,normal,64,8
The_1970s_logo_for_a_londonarea_football_club_called_The_Rumbury_Wanderers,8.509456721827176,lora,64,8
A_penguin_wearing_aviator_goggles_and_flying_confidently_next_to_a_bemused_eagle_,2.0977175786095774,normal,64,16
A_penguin_wearing_aviator_goggles_and_flying_confidently_next_to_a_bemused_eagle_,5.372425437129157,lora,64,16
an_image_of_the_moons_of_the_planet_Jupiter,4.295536720586574,normal,64,16
an_image_of_the_moons_of_the_planet_Jupiter,2.791569376114322,lora,64,16
two_chairs,2.5101111244196668,normal,64,8
two_chairs,2.16828255322461,lora,64,8
a_plate,4.519826761353729,normal,64,8
a_plate,7.184911202794459,lora,64,8
tall_buildings_seen_through_a_window_with_rain_on_it,1.3067165360772806,normal,64,32
tall_buildings_seen_through_a_window_with_rain_on_it,1.8846214233981344,lora,64,32
An_alien_octopus_floats_through_a_portal_reading_a_newspaper_DSLR_photo,2.6866227688340274,normal,64,16
An_alien_octopus_floats_through_a_portal_reading_a_newspaper_DSLR_photo,3.0119881077587527,lora,64,16
a_man_with_puppet_that_looks_like_a_king,1.4685916493232396,normal,64,16
a_man_with_puppet_that_looks_like_a_king,2.2552950255540303,lora,64,16
a_robot_kicking_a_soccer_ball,2.336006423086621,lora,64,8
a_peaceful_lakeside_landscape_with_migrating_herd_of_sauropods,2.047707517817842,normal,64,16
a_peaceful_lakeside_landscape_with_migrating_herd_of_sauropods,1.9292000106404799,lora,64,16
The_Statue_of_Liberty_with_the_Manhattan_skyline_in_the_background,1.5213560825980363,normal,64,8
The_Statue_of_Liberty_with_the_Manhattan_skyline_in_the_background,1.8494015710855858,lora,64,8
a_moose,2.116222125631988,normal,64,4
a_moose,4.385649913263913,lora,64,4
a_man_wearing_sunglasses_and_business_suit,1.394800289618101,normal,64,16
a_man_wearing_sunglasses_and_business_suit,1.1903114094617602,lora,64,16
an_aerial_photo_of_a_sandy_island_in_the_ocean,1.7814148559384586,normal,64,32
an_aerial_photo_of_a_sandy_island_in_the_ocean,3.1561327677955813,lora,64,32
a_blue_wall_with_a_large_framed_watercolor_painting_of_a_mountain,1.5837739485239055,normal,64,32
a_blue_wall_with_a_large_framed_watercolor_painting_of_a_mountain,2.06981409889122,lora,64,32
a_yellow_sticky_note,3.3775119620727256,normal,64,4
a_yellow_sticky_note,4.128631869913885,lora,64,4
a_hot_air_balloon_landing_in_a_corn_field,15.332912226051164,normal,192,8
a_hot_air_balloon_landing_in_a_corn_field,13.18876725741234,lora,192,8
a_white_cat_with_black_ears_and_markings,3.6196895544031964,normal,192,8
a_white_cat_with_black_ears_and_markings,7.136391622853097,lora,192,8
a_child_eating_a_birthday_cake_near_some_palm_trees,3.5756092542564417,normal,192,32
a_child_eating_a_birthday_cake_near_some_palm_trees,5.95539510689254,lora,192,32
a_cat_sitting_in_a_car_seat,9.047005183207482,normal,192,8
a_cat_sitting_in_a_car_seat,9.003618641394024,lora,192,8
a_red_box_next_to_a_blue_box,11.891338693175047,normal,192,8
a_red_box_next_to_a_blue_box,21.41276758259431,lora,192,8
a_woman_with_tan_skin_in_blue_jeans_and_yellow_shirt,25.423098560311242,normal,192,8
a_woman_with_tan_skin_in_blue_jeans_and_yellow_shirt,17.496488423512957,lora,192,8
A_punk_rock_frog_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_lily_pad,12.330748329496277,normal,192,32
A_punk_rock_frog_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_lily_pad,12.03952538189753,lora,192,32
a_key,17.557159987270857,normal,192,8
a_key,22.08837789255176,lora,192,8
a_motorcycle_parked_in_an_ornate_bank_lobby,4.387349847248916,normal,192,32
a_motorcycle_parked_in_an_ornate_bank_lobby,5.152250387996146,lora,192,32
a_yellow_tiger_with_blue_stripes,20.431309603152542,normal,192,8
a_yellow_tiger_with_blue_stripes,4.832637792640491,lora,192,8
The_sculpture_rolled_off_the_shelf_because_it_wasnt_anchored,9.115578180513644,normal,192,8
The_sculpture_rolled_off_the_shelf_because_it_wasnt_anchored,11.456889954647586,lora,192,8
a_ceiling_fan_with_an_ornate_light_fixture,3.936866964725646,normal,192,8
a_ceiling_fan_with_an_ornate_light_fixture,26.771782607222278,lora,192,8
a_HarleyDavidson_motorcycle_with_a_flame_decal,8.870923148092828,normal,192,16
a_HarleyDavidson_motorcycle_with_a_flame_decal,4.3603641629077465,lora,192,16
a_rabbit_sitting_on_a_turtles_back,7.560139881632768,normal,192,8
a_rabbit_sitting_on_a_turtles_back,5.632880652464646,lora,192,8
view_of_the_Great_Wall_from_its_base,4.166325313268009,normal,192,16
view_of_the_Great_Wall_from_its_base,5.042463242019846,lora,192,16
a_giraffe_with_a_funny_face,4.672971032877447,normal,192,32
a_giraffe_with_a_funny_face,8.835612673142098,lora,192,32
Four_dragons_surrounding_a_dinosaur,7.577979934992312,normal,192,32
Four_dragons_surrounding_a_dinosaur,6.803467011554576,lora,192,32
brown_white_and_black_white_guinea_pigs_eating_parsley_handed_to_them,4.07022432971759,normal,192,4
brown_white_and_black_white_guinea_pigs_eating_parsley_handed_to_them,5.103068651740054,lora,192,4
a_oldtime_car_with_a_large_front_grille,5.045411191226342,normal,192,16
a_oldtime_car_with_a_large_front_grille,6.056401674075686,lora,192,16
a_black_and_orange_yinyang_symbol_with_tigers_heads_instead_of_circles,40.79143683211677,normal,192,16
a_black_and_orange_yinyang_symbol_with_tigers_heads_instead_of_circles,29.25998294392626,lora,192,16
a_crescent_moon_viewed_between_tree_branches_at_night,8.709574684769649,normal,192,32
a_crescent_moon_viewed_between_tree_branches_at_night,30.09732030504553,lora,192,32
a_chest,15.839384437961602,normal,192,64
a_chest,15.403602339378402,lora,192,64
a_cube_made_of_porcupine,21.157290843044585,normal,192,4
a_cube_made_of_porcupine,19.003723625274624,lora,192,4
a_collection_of_glasses,20.322586098394304,lora,192,144
a_bowl,8.698443439222775,normal,192,8
a_bowl,25.23768459260667,lora,192,8
a_pickup_truck_at_the_beach_at_sunrise,6.060024016745222,normal,192,16
a_pickup_truck_at_the_beach_at_sunrise,7.703335084569767,lora,192,16
The_Statue_of_Liberty,14.021089013220006,normal,192,8
The_Statue_of_Liberty,12.787152378856842,lora,192,8
a_shiba_inu_wearing_a_beret_and_black_turtleneck,9.26427703028277,normal,192,16
a_shiba_inu_wearing_a_beret_and_black_turtleneck,8.000629749872706,lora,192,16
a_pickup_truck_rolling_over_a_grassy_field,11.417992328982681,normal,192,16
a_pickup_truck_rolling_over_a_grassy_field,7.586745327020547,lora,192,16
a_bottle_of_beer_next_to_an_ashtray_with_a_halfsmoked_cigarrette,7.116723335916291,normal,192,16
a_bottle_of_beer_next_to_an_ashtray_with_a_halfsmoked_cigarrette,6.521511544466485,lora,192,16
a_comic_about_an_owl_family_in_the_forest,11.769393019185118,normal,192,16
a_comic_about_an_owl_family_in_the_forest,8.117852015912023,lora,192,16
a_yellow_diamondshaped_sign_with_a_puma_silhouette,20.57869764382031,normal,192,4
a_yellow_diamondshaped_sign_with_a_puma_silhouette,8.664633088146402,lora,192,4
a_pineapple_surfing_on_a_wave,9.043258340983783,normal,192,32
a_pineapple_surfing_on_a_wave,9.768900646194796,lora,192,32
The_sunset_on_the_beach_is_wonderful,10.117821431238006,lora,192,12
a_triangle_with_a_smiling_face,26.477001120946746,normal,192,4
a_triangle_with_a_smiling_face,8.113724350745043,lora,192,4
Salvador_Dalí,19.611088673822778,normal,192,8
Salvador_Dalí,14.48845843274783,lora,192,8
an_aerial_view_of_the_Great_Wall,3.676250211411867,normal,192,8
an_aerial_view_of_the_Great_Wall,5.475661073230534,lora,192,8
the_Earth,7.822045034286921,normal,192,8
the_Earth,11.12695676847302,lora,192,8
a_subway_train_in_an_empty_station,6.780426887067945,normal,192,64
a_subway_train_in_an_empty_station,4.2059441038806575,lora,192,64
a_laptop,23.719223267726235,normal,192,8
a_laptop,6.715949371521627,lora,192,8
a_pirate_ship,11.524701230303702,normal,192,8
a_pirate_ship,4.547866245124089,lora,192,8
an_airplane_flying_into_a_cloud_that_looks_like_monster,7.292736032266596,normal,192,16
